title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
西新宿戸建,東京都新宿区西新宿４, 都営大江戸線/西新宿五丁目駅 歩6分 都営大江戸線/都庁前駅 歩12分 京王新線/初台駅 歩12分 , 築26年 地下1地上3階建 ," 											1-3階",48万円,-,48万円,24万円,7LDK,130.47m2
西新宿戸建,東京都新宿区西新宿４, 都営大江戸線/西新宿五丁目駅 歩6分 都営大江戸線/都庁前駅 歩12分 京王新線/初台駅 歩12分 , 築26年 地下1地上3階建 ," 											-",48万円,-,48万円,24万円,7LDK,130.47m2
ザ・パークハウス市谷加賀町,東京都新宿区市谷加賀町２, 都営大江戸線/牛込柳町駅 歩4分 都営新宿線/曙橋駅 歩12分 東京メトロ東西線/神楽坂駅 歩17分 , 築9年 地下1地上5階建 ," 											5階",35万円,25000円,35万円,35万円,3LDK,84.27m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											1階",32万円,15000円,64万円,32万円,2LDK,60.37m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											3階",34.5万円,-,34.5万円,34.5万円,2LDK,60.37m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											6階",34万円,10000円,34万円,34万円,3LDK,71.75m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											4階",35万円,20000円,35万円,35万円,3LDK,73.41m2
ザ・パークハウス市谷加賀町レジデンス,東京都新宿区市谷加賀町１, 都営大江戸線/牛込柳町駅 歩6分 東京メトロ東西線/神楽坂駅 歩11分 ＪＲ中央線/市ケ谷駅 歩13分 , 築1年 地下1地上7階建 ," 											4階",37.5万円,-,37.5万円,-,3LDK,77.55m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,12000円,19.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,12000円,19.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,12000円,19.7万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.9万円,12000円,19.9万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											2階",19.7万円,15000円,19.7万円,-,1LDK,38.42m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",20万円,12000円,20万円,-,ワンルーム,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",20万円,12000円,20万円,-,ワンルーム,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											4階",20万円,12000円,20万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											4階",20万円,12000円,20万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",19.9万円,15000円,19.9万円,-,1LDK,40.01m2
パークスフィア牛込神楽坂,東京都新宿区南山伏町, 都営大江戸線/牛込柳町駅 歩4分 東京メトロ東西線/神楽坂駅 歩10分 都営新宿線/曙橋駅 歩15分 , 新築 地下1地上13階建 ," 											3階",19.9万円,15000円,19.9万円,-,1LDK,40.01m2
